timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 02:09:20,QSENSOR_5,294.98,0.2129,|->,-37.25,2.01,491.55,123.79,0
2025-01-01 02:09:30,QSENSOR_4,296.02,0.4932,|+>,-44.87,0.93,474.33,111.05,0
2025-01-01 02:09:40,QSENSOR_1,291.26,0.7623,|1>,-39.16,1.57,522.38,123.03,0
2025-01-01 02:09:50,QSENSOR_5,296.69,0.9536,|+>,-40.76,2.46,529.28,120.16,0
2025-01-01 02:10:00,QSENSOR_5,304.59,0.6844,|0>,-37.16,2.03,444.22,118.75,0
2025-01-01 02:10:10,QSENSOR_5,298.32,0.3958,|->,-41.36,1.62,508.81,121.6,0
2025-01-01 02:10:20,QSENSOR_3,298.62,1.7843,|->,-36.08,1.35,451.16,104.04,0
2025-01-01 02:10:30,QSENSOR_4,303.26,0.409,|+>,-41.81,2.03,483.94,111.62,0
2025-01-01 02:10:40,QSENSOR_5,299.79,0.8069,|->,-37.74,1.64,613.23,135.4,0
2025-01-01 02:10:50,QSENSOR_1,301.19,1.0021,|+>,-42.27,2.24,550.09,116.94,0
2025-01-01 02:11:00,QSENSOR_4,293.04,1.7088,|0>,-42.75,2.45,447.44,105.34,0
2025-01-01 02:11:10,QSENSOR_2,299.4,0.2768,superposition,-44.72,2.1,537.75,122.67,0
2025-01-01 02:11:20,QSENSOR_2,301.32,1.6187,|1>,-40.65,2.3,459.61,131.44,0
2025-01-01 02:11:30,QSENSOR_5,295.89,1.0011,superposition,-37.68,1.99,587.83,120.87,0
2025-01-01 02:11:40,QSENSOR_1,307.23,1.4679,|+>,-38.83,1.98,516.57,109.28,0
2025-01-01 02:11:50,QSENSOR_5,298.01,0.8571,|1>,-37.63,1.28,493.83,127.14,0
2025-01-01 02:12:00,QSENSOR_3,297.61,1.2865,|->,-40.98,2.13,485.4,121.97,0
2025-01-01 02:12:10,QSENSOR_4,305.68,0.8045,|+>,-41.76,2.49,572.28,105.14,1
2025-01-01 02:12:20,QSENSOR_5,298.13,0.241,superposition,-37.11,1.25,487.47,128.36,0
2025-01-01 02:12:30,QSENSOR_5,302.39,1.4205,|->,-43.72,2.36,521.77,125.66,1
2025-01-01 02:12:40,QSENSOR_4,296.63,0.3388,superposition,-43.77,2.41,453.46,113.96,0
2025-01-01 02:12:50,QSENSOR_3,299.9,1.3,superposition,-39.66,1.26,546.93,104.6,0
2025-01-01 02:13:00,QSENSOR_3,300.72,1.1907,|1>,-39.53,1.72,490.96,114.33,0
2025-01-01 02:13:10,QSENSOR_5,297.25,0.8339,|1>,-39.35,2.5,423.8,133.43,0
2025-01-01 02:13:20,QSENSOR_4,293.57,0.9699,|1>,-39.19,1.7,471.34,109.85,0
2025-01-01 02:13:30,QSENSOR_3,310.44,1.7537,superposition,-39.75,2.58,502.8,122.37,0
2025-01-01 02:13:40,QSENSOR_5,296.2,0.1319,|1>,-37.09,2.38,454.73,118.35,0
2025-01-01 02:13:50,QSENSOR_1,300.82,1.5386,superposition,-39.32,2.47,513.46,133.59,0
2025-01-01 02:14:00,QSENSOR_4,297.72,1.7221,|1>,-38.42,2.59,540.37,130.65,1
2025-01-01 02:14:10,QSENSOR_2,309.67,0.2186,|1>,-39.26,2.07,503.0,124.99,0
2025-01-01 02:14:20,QSENSOR_1,299.54,0.2195,|->,-44.57,0.85,527.09,106.28,0
2025-01-01 02:14:30,QSENSOR_2,307.17,0.6013,|1>,-38.28,1.93,566.32,118.42,0
2025-01-01 02:14:40,QSENSOR_4,295.34,0.1866,|+>,-37.95,1.77,507.02,110.41,0
2025-01-01 02:14:50,QSENSOR_1,304.65,1.1293,superposition,-40.5,1.82,427.26,106.97,0
2025-01-01 02:15:00,QSENSOR_3,295.91,1.1851,|1>,-40.44,2.28,491.02,110.34,0
2025-01-01 02:15:10,QSENSOR_4,297.69,1.3166,|->,-41.84,1.08,498.45,128.61,0
2025-01-01 02:15:20,QSENSOR_3,296.28,1.1631,|->,-40.33,1.46,529.41,123.6,0
2025-01-01 02:15:30,QSENSOR_2,302.56,1.4453,|+>,-42.68,2.42,457.93,103.57,0
2025-01-01 02:15:40,QSENSOR_2,305.82,1.8691,|->,-39.94,1.75,479.13,135.19,0
2025-01-01 02:15:50,QSENSOR_1,305.16,1.0328,|->,-36.23,1.06,590.03,96.65,0
2025-01-01 02:16:00,QSENSOR_3,306.24,1.1826,superposition,-39.21,2.27,466.0,111.69,0
2025-01-01 02:16:10,QSENSOR_3,299.51,1.1274,|->,-40.51,1.52,448.5,115.83,0
2025-01-01 02:16:20,QSENSOR_2,305.69,1.8101,superposition,-42.68,2.63,518.29,97.22,0
2025-01-01 02:16:30,QSENSOR_3,296.35,1.4383,|1>,-35.69,0.85,506.64,99.82,1
2025-01-01 02:16:40,QSENSOR_5,293.41,1.7818,|->,-44.88,2.47,487.9,142.71,0
2025-01-01 02:16:50,QSENSOR_4,298.34,0.5932,|1>,-43.62,1.69,532.33,129.82,0
2025-01-01 02:17:00,QSENSOR_3,300.57,1.6916,|1>,-40.83,1.3,469.78,115.87,0
2025-01-01 02:17:10,QSENSOR_3,298.16,0.9642,|0>,-39.93,1.43,552.99,105.72,0
2025-01-01 02:17:20,QSENSOR_5,294.44,1.5722,|+>,-42.73,2.04,487.02,105.47,0
2025-01-01 02:17:30,QSENSOR_5,296.73,0.5724,|0>,-40.24,2.35,503.29,124.17,0
2025-01-01 02:17:40,QSENSOR_3,296.91,0.6924,|+>,-37.55,1.78,479.45,117.75,0
2025-01-01 02:17:50,QSENSOR_5,292.95,1.5891,superposition,-39.92,1.48,435.78,120.3,0
2025-01-01 02:18:00,QSENSOR_3,301.35,0.254,|0>,-35.56,1.99,506.19,125.8,0
2025-01-01 02:18:10,QSENSOR_5,300.55,0.8658,|1>,-42.2,2.02,523.2,119.17,0
2025-01-01 02:18:20,QSENSOR_2,303.64,1.3336,|->,-38.78,1.6,556.74,136.48,0
2025-01-01 02:18:30,QSENSOR_2,297.53,0.9062,superposition,-35.4,2.59,491.4,115.57,0
2025-01-01 02:18:40,QSENSOR_3,298.66,1.0377,superposition,-38.41,2.03,479.65,131.38,0
2025-01-01 02:18:50,QSENSOR_1,296.29,1.4994,|+>,-44.0,4.17,489.91,119.28,0
2025-01-01 02:19:00,QSENSOR_4,303.76,1.4999,superposition,-44.93,2.33,482.58,126.55,0
2025-01-01 02:19:10,QSENSOR_5,300.28,0.3233,|0>,-41.54,2.02,497.84,121.87,0
2025-01-01 02:19:20,QSENSOR_5,298.15,0.6538,|+>,-43.19,2.41,396.19,107.92,0
2025-01-01 02:19:30,QSENSOR_2,297.28,1.4844,|+>,-41.74,2.03,463.37,122.57,0
2025-01-01 02:19:40,QSENSOR_5,305.97,0.8561,|->,-42.47,0.94,440.25,121.91,0
2025-01-01 02:19:50,QSENSOR_3,299.05,1.2039,|0>,-43.71,2.56,521.57,121.92,0
2025-01-01 02:20:00,QSENSOR_4,297.89,0.9667,|+>,-37.96,1.8,600.82,109.18,0
2025-01-01 02:20:10,QSENSOR_4,299.0,0.713,|->,-38.89,1.66,495.57,102.3,0
2025-01-01 02:20:20,QSENSOR_1,298.83,1.4088,superposition,-39.42,2.02,494.28,134.21,0
2025-01-01 02:20:30,QSENSOR_2,310.4,1.7945,superposition,-41.0,2.41,555.69,121.57,0
2025-01-01 02:20:40,QSENSOR_2,296.17,1.614,|->,-38.72,2.24,551.65,129.52,0
2025-01-01 02:20:50,QSENSOR_4,306.72,1.1783,|+>,-36.96,2.01,550.14,110.1,0
2025-01-01 02:21:00,QSENSOR_3,307.25,0.551,|->,-35.46,1.48,438.02,126.18,0
2025-01-01 02:21:10,QSENSOR_5,296.8,0.9726,|1>,-40.72,2.37,555.62,126.4,0
2025-01-01 02:21:20,QSENSOR_4,301.17,0.9369,|1>,-35.08,1.72,582.07,110.84,0
2025-01-01 02:21:30,QSENSOR_3,303.96,0.843,superposition,-39.29,2.39,549.75,112.93,0
2025-01-01 02:21:40,QSENSOR_4,291.42,1.1088,|+>,-42.12,2.4,530.08,123.48,0
2025-01-01 02:21:50,QSENSOR_2,302.97,1.6618,|1>,-40.6,1.67,549.53,120.27,0
2025-01-01 02:22:00,QSENSOR_4,294.74,0.9652,|0>,-41.15,2.1,452.72,115.92,0
2025-01-01 02:22:10,QSENSOR_2,303.74,0.278,|+>,-37.66,1.01,475.23,125.78,0
2025-01-01 02:22:20,QSENSOR_2,302.14,0.4051,|1>,-38.04,2.85,469.87,122.38,0
2025-01-01 02:22:30,QSENSOR_4,307.55,0.6378,|+>,-38.76,2.23,464.28,124.69,0
2025-01-01 02:22:40,QSENSOR_3,302.68,1.0467,superposition,-39.79,2.6,428.91,123.63,0
2025-01-01 02:22:50,QSENSOR_1,297.6,0.1876,|1>,-38.11,2.33,527.22,106.89,0
2025-01-01 02:23:00,QSENSOR_2,297.6,1.1053,superposition,-38.98,1.59,519.14,123.67,0
2025-01-01 02:23:10,QSENSOR_2,303.63,0.8299,|->,-37.39,2.57,450.21,120.76,0
2025-01-01 02:23:20,QSENSOR_2,297.12,1.2038,|->,-35.7,1.79,437.34,135.83,0
2025-01-01 02:23:30,QSENSOR_4,295.13,1.5977,|+>,-39.68,2.55,495.33,112.72,0
2025-01-01 02:23:40,QSENSOR_3,302.49,0.5469,|->,-35.72,2.06,477.96,115.59,0
2025-01-01 02:23:50,QSENSOR_2,294.59,1.4654,superposition,-41.12,1.85,566.15,126.4,0
2025-01-01 02:24:00,QSENSOR_4,304.98,1.6707,|0>,-40.04,2.27,475.44,117.98,0
2025-01-01 02:24:10,QSENSOR_4,309.76,0.363,|->,-43.14,1.79,592.88,113.04,0
2025-01-01 02:24:20,QSENSOR_3,290.35,1.825,|->,-43.94,2.2,434.23,128.21,0
2025-01-01 02:24:30,QSENSOR_1,298.54,1.3046,superposition,-39.05,3.31,497.49,115.08,0
2025-01-01 02:24:40,QSENSOR_1,298.35,0.1942,|0>,-38.04,1.38,522.57,135.78,0
2025-01-01 02:24:50,QSENSOR_3,302.2,1.6445,superposition,-39.57,1.1,478.87,129.81,0
2025-01-01 02:25:00,QSENSOR_4,299.04,1.1819,|0>,-39.18,2.09,559.42,105.69,0
2025-01-01 02:25:10,QSENSOR_1,299.61,1.351,|1>,-40.35,2.1,577.34,129.69,0
2025-01-01 02:25:20,QSENSOR_3,307.34,1.591,|+>,-35.63,1.97,476.76,124.63,0
2025-01-01 02:25:30,QSENSOR_2,311.0,1.7596,superposition,-40.01,1.5,493.23,122.89,0
2025-01-01 02:25:40,QSENSOR_1,303.14,1.9695,|+>,-41.06,2.04,527.62,124.49,0
2025-01-01 02:25:50,QSENSOR_1,307.78,1.9928,|1>,-38.11,1.89,450.67,135.37,0
2025-01-01 02:26:00,QSENSOR_1,302.16,1.0224,|+>,-40.66,2.97,512.39,131.75,0
2025-01-01 02:26:10,QSENSOR_2,302.53,0.2045,|1>,-43.67,2.67,522.85,121.3,0
2025-01-01 02:26:20,QSENSOR_2,305.69,1.1511,|->,-40.53,1.74,441.65,126.6,0
2025-01-01 02:26:30,QSENSOR_3,298.31,1.1036,|1>,-41.68,1.26,511.58,113.63,0
2025-01-01 02:26:40,QSENSOR_3,300.66,0.1159,|1>,-39.82,1.42,496.04,133.57,0
2025-01-01 02:26:50,QSENSOR_4,308.49,0.9239,|->,-41.05,1.33,446.92,131.58,0
2025-01-01 02:27:00,QSENSOR_1,301.34,0.1405,superposition,-37.76,2.21,553.15,112.64,0
2025-01-01 02:27:10,QSENSOR_4,298.73,0.2217,superposition,-41.52,2.41,439.14,129.62,0
2025-01-01 02:27:20,QSENSOR_1,297.11,1.621,|->,-36.86,2.51,531.47,134.28,0
2025-01-01 02:27:30,QSENSOR_1,305.67,0.668,|+>,-40.05,2.58,596.32,114.4,0
2025-01-01 02:27:40,QSENSOR_1,301.56,0.914,|0>,-38.3,2.37,541.69,124.02,0
2025-01-01 02:27:50,QSENSOR_2,302.69,0.2239,|+>,-40.25,3.24,492.43,133.51,0
2025-01-01 02:28:00,QSENSOR_4,289.86,1.4313,|->,-36.15,2.14,558.53,109.63,0
2025-01-01 02:28:10,QSENSOR_2,292.54,1.0229,superposition,-39.44,1.74,502.29,113.82,0
2025-01-01 02:28:20,QSENSOR_2,296.53,1.8426,|->,-43.33,1.16,462.36,133.5,0
2025-01-01 02:28:30,QSENSOR_3,305.35,0.5547,|->,-39.37,2.8,422.58,108.07,0
2025-01-01 02:28:40,QSENSOR_5,302.22,1.6821,|->,-36.09,2.93,491.64,109.21,0
2025-01-01 02:28:50,QSENSOR_1,296.37,0.3855,superposition,-38.6,1.35,504.69,112.32,0
2025-01-01 02:29:00,QSENSOR_5,304.44,0.5375,superposition,-37.87,2.21,419.44,117.04,0
2025-01-01 02:29:10,QSENSOR_3,301.1,1.687,|0>,-45.84,2.76,453.17,111.88,0
2025-01-01 02:29:20,QSENSOR_3,297.78,0.303,|->,-42.06,2.33,493.25,126.62,0
2025-01-01 02:29:30,QSENSOR_5,301.99,1.5629,|+>,-42.1,1.69,454.78,120.95,0
2025-01-01 02:29:40,QSENSOR_2,303.01,1.2098,superposition,-41.11,2.16,490.55,122.8,0
2025-01-01 02:29:50,QSENSOR_5,294.38,0.7755,|->,-45.83,1.5,519.11,109.62,0
2025-01-01 02:30:00,QSENSOR_3,298.53,1.3247,|->,-36.07,3.39,526.33,120.19,0
2025-01-01 02:30:10,QSENSOR_5,302.91,0.6591,superposition,-36.72,2.57,364.75,123.27,0
2025-01-01 02:30:20,QSENSOR_3,302.32,0.6967,|->,-40.95,3.01,514.84,128.56,0
2025-01-01 02:30:30,QSENSOR_4,300.29,1.4216,|->,-35.27,2.09,521.98,119.79,0
2025-01-01 02:30:40,QSENSOR_4,298.29,1.1144,superposition,-39.52,1.41,525.89,127.43,0
2025-01-01 02:30:50,QSENSOR_1,303.7,1.6318,|0>,-40.16,1.63,534.95,117.11,0
2025-01-01 02:31:00,QSENSOR_5,299.59,1.9965,|1>,-37.66,1.62,457.83,124.14,0
2025-01-01 02:31:10,QSENSOR_4,293.33,0.1231,|+>,-40.81,2.18,474.49,114.31,0
2025-01-01 02:31:20,QSENSOR_5,309.62,0.5008,|->,-41.13,2.09,523.2,120.86,0
2025-01-01 02:31:30,QSENSOR_2,297.5,1.0604,|0>,-39.25,1.19,529.98,123.78,0
2025-01-01 02:31:40,QSENSOR_4,295.71,1.0972,superposition,-39.29,2.83,480.08,115.51,0
2025-01-01 02:31:50,QSENSOR_3,302.61,1.8789,|0>,-41.13,2.39,522.0,125.86,1
2025-01-01 02:32:00,QSENSOR_2,306.56,1.8146,|->,-44.15,2.71,579.59,142.0,0
2025-01-01 02:32:10,QSENSOR_2,295.88,0.8756,|1>,-40.88,2.68,490.55,113.43,1
2025-01-01 02:32:20,QSENSOR_5,293.81,1.0142,|0>,-37.55,1.65,559.77,123.66,0
2025-01-01 02:32:30,QSENSOR_4,303.36,0.8027,|0>,-37.65,1.87,428.54,121.33,0
2025-01-01 02:32:40,QSENSOR_3,295.97,0.808,|1>,-41.19,1.47,545.01,122.91,0
2025-01-01 02:32:50,QSENSOR_4,295.4,1.3533,|+>,-38.63,2.29,436.36,107.67,0
2025-01-01 02:33:00,QSENSOR_5,309.64,1.5722,|->,-41.4,2.07,495.44,135.52,0
2025-01-01 02:33:10,QSENSOR_5,297.56,1.2336,|+>,-45.95,2.57,432.26,110.15,0
2025-01-01 02:33:20,QSENSOR_4,300.4,1.8983,|->,-40.52,2.83,486.76,105.36,0
2025-01-01 02:33:30,QSENSOR_2,306.62,0.8617,|1>,-42.83,2.1,541.53,111.72,0
2025-01-01 02:33:40,QSENSOR_1,311.48,1.5767,|0>,-42.21,1.54,507.61,127.04,0
2025-01-01 02:33:50,QSENSOR_1,302.75,1.5588,|->,-42.39,3.13,440.17,128.48,0
2025-01-01 02:34:00,QSENSOR_4,304.45,1.789,|1>,-43.43,2.29,612.75,116.76,0
2025-01-01 02:34:10,QSENSOR_5,299.44,1.5949,superposition,-42.25,2.33,454.55,118.16,1
2025-01-01 02:34:20,QSENSOR_3,298.66,0.38,superposition,-36.19,1.88,439.97,123.87,0
2025-01-01 02:34:30,QSENSOR_2,298.58,0.6797,|->,-32.65,1.26,500.19,140.21,0
2025-01-01 02:34:40,QSENSOR_3,300.49,0.591,|1>,-36.44,1.46,506.29,108.38,1
2025-01-01 02:34:50,QSENSOR_3,300.52,0.8409,superposition,-34.46,2.24,420.58,120.38,0
2025-01-01 02:35:00,QSENSOR_5,299.25,0.1556,|0>,-41.23,2.34,500.56,118.06,0
2025-01-01 02:35:10,QSENSOR_2,296.59,1.6577,superposition,-41.63,1.69,449.67,131.42,0
2025-01-01 02:35:20,QSENSOR_5,303.65,0.8944,superposition,-34.25,1.94,487.46,116.38,0
2025-01-01 02:35:30,QSENSOR_5,293.74,1.9292,|0>,-36.79,2.64,454.18,133.87,0
2025-01-01 02:35:40,QSENSOR_2,296.21,1.8995,|->,-42.31,2.05,472.35,110.63,0
2025-01-01 02:35:50,QSENSOR_5,296.16,1.9062,|0>,-40.76,1.64,495.39,114.74,0
2025-01-01 02:36:00,QSENSOR_1,299.83,1.1239,|0>,-44.79,1.94,418.54,114.89,0
2025-01-01 02:36:10,QSENSOR_4,291.51,1.6703,|1>,-42.64,0.97,506.45,130.13,0
2025-01-01 02:36:20,QSENSOR_2,299.43,0.2088,|+>,-42.7,2.12,520.68,117.23,0
2025-01-01 02:36:30,QSENSOR_1,297.47,0.912,|1>,-36.72,1.45,431.69,106.56,0
2025-01-01 02:36:40,QSENSOR_5,293.07,0.1692,|0>,-38.97,1.44,472.99,132.72,0
2025-01-01 02:36:50,QSENSOR_4,304.11,1.2088,|->,-35.28,1.95,530.02,108.71,0
2025-01-01 02:37:00,QSENSOR_4,299.57,1.2367,|1>,-40.77,1.36,565.86,139.15,0
2025-01-01 02:37:10,QSENSOR_5,294.27,1.7964,|1>,-34.81,1.66,579.04,128.39,0
2025-01-01 02:37:20,QSENSOR_2,305.85,1.1287,|0>,-38.44,1.56,473.52,114.63,0
2025-01-01 02:37:30,QSENSOR_3,304.9,0.755,superposition,-39.6,1.95,418.62,123.62,0
2025-01-01 02:37:40,QSENSOR_2,298.27,1.0025,|0>,-44.02,2.04,395.4,143.62,0
2025-01-01 02:37:50,QSENSOR_3,296.59,0.8339,|0>,-31.46,2.23,392.96,118.18,0
2025-01-01 02:38:00,QSENSOR_1,296.54,1.1008,|0>,-41.29,1.92,538.33,140.78,0
2025-01-01 02:38:10,QSENSOR_1,307.73,0.2652,|0>,-36.52,2.32,557.89,116.25,0
2025-01-01 02:38:20,QSENSOR_1,304.07,1.3763,superposition,-40.14,1.49,505.6,139.97,0
2025-01-01 02:38:30,QSENSOR_5,301.1,0.58,superposition,-37.59,1.47,552.67,121.17,1
2025-01-01 02:38:40,QSENSOR_3,295.96,1.0748,|1>,-44.71,1.86,524.24,111.97,0
2025-01-01 02:38:50,QSENSOR_4,296.51,1.0113,superposition,-40.26,1.93,555.84,111.37,0
2025-01-01 02:39:00,QSENSOR_2,307.19,1.8332,|->,-34.51,1.83,460.82,133.0,0
2025-01-01 02:39:10,QSENSOR_3,306.83,1.9008,|+>,-38.21,2.23,460.68,127.94,0
2025-01-01 02:39:20,QSENSOR_3,296.13,0.2771,|+>,-40.07,1.81,356.85,113.48,0
2025-01-01 02:39:30,QSENSOR_1,297.98,1.531,superposition,-39.08,1.6,467.25,120.31,0
2025-01-01 02:39:40,QSENSOR_5,298.26,1.3277,|+>,-39.27,2.42,529.75,125.44,0
2025-01-01 02:39:50,QSENSOR_3,293.96,1.9948,|->,-35.42,1.44,487.32,130.32,0
2025-01-01 02:40:00,QSENSOR_2,297.18,1.461,|+>,-38.76,2.5,500.07,103.41,0
2025-01-01 02:40:10,QSENSOR_3,295.51,1.8579,|1>,-44.12,2.29,535.35,111.88,0
2025-01-01 02:40:20,QSENSOR_1,303.11,0.264,superposition,-42.63,1.33,466.59,113.4,0
2025-01-01 02:40:30,QSENSOR_4,297.22,0.9776,|0>,-33.83,2.59,432.51,110.89,0
2025-01-01 02:40:40,QSENSOR_3,293.29,1.1507,|->,-38.67,1.94,530.92,115.69,0
2025-01-01 02:40:50,QSENSOR_3,300.51,1.2527,|->,-43.55,2.26,464.6,146.75,0
2025-01-01 02:41:00,QSENSOR_3,297.46,0.3427,|+>,-36.07,1.83,501.78,126.75,0
2025-01-01 02:41:10,QSENSOR_2,304.49,0.7562,superposition,-38.78,0.95,575.32,120.99,0
2025-01-01 02:41:20,QSENSOR_5,298.15,0.4876,|1>,-37.73,1.77,481.42,123.65,0
2025-01-01 02:41:30,QSENSOR_4,297.18,1.8765,|->,-36.27,1.38,618.44,99.52,0
2025-01-01 02:41:40,QSENSOR_2,311.35,1.8332,|+>,-35.99,1.77,454.92,133.93,0
2025-01-01 02:41:50,QSENSOR_5,299.96,0.5669,|+>,-33.26,1.94,387.4,113.08,0
2025-01-01 02:42:00,QSENSOR_1,303.53,1.7869,|->,-43.25,2.1,481.26,118.24,0
2025-01-01 02:42:10,QSENSOR_1,310.71,1.3363,|0>,-36.22,1.63,419.95,112.74,0
2025-01-01 02:42:20,QSENSOR_3,309.31,1.244,|+>,-38.3,3.04,485.35,125.93,0
2025-01-01 02:42:30,QSENSOR_5,300.29,0.1487,|->,-40.49,1.4,566.06,123.72,0
2025-01-01 02:42:40,QSENSOR_5,301.31,0.7657,|1>,-37.91,2.36,544.54,124.8,0
2025-01-01 02:42:50,QSENSOR_4,292.47,1.6109,|0>,-34.17,2.26,420.93,126.49,0
2025-01-01 02:43:00,QSENSOR_5,304.33,0.1771,|1>,-42.44,2.47,524.44,129.28,0
2025-01-01 02:43:10,QSENSOR_5,303.22,1.0164,|0>,-41.25,1.35,503.6,119.28,0
2025-01-01 02:43:20,QSENSOR_3,303.77,1.9545,|+>,-44.68,1.55,410.84,123.16,0
2025-01-01 02:43:30,QSENSOR_3,298.87,0.5795,|+>,-37.31,2.68,431.57,102.67,0
2025-01-01 02:43:40,QSENSOR_4,300.93,1.3631,|->,-44.39,1.97,523.75,110.93,0
2025-01-01 02:43:50,QSENSOR_2,293.52,1.8161,|->,-38.02,2.44,485.42,138.26,0
2025-01-01 02:44:00,QSENSOR_4,297.57,0.7662,|0>,-41.66,1.77,495.48,120.23,0
2025-01-01 02:44:10,QSENSOR_1,302.98,0.2268,|0>,-41.01,2.65,490.08,119.05,0
2025-01-01 02:44:20,QSENSOR_1,303.48,1.8918,|1>,-45.51,2.57,415.29,131.13,0
2025-01-01 02:44:30,QSENSOR_5,301.39,0.5968,|1>,-41.07,2.06,586.02,114.99,0
2025-01-01 02:44:40,QSENSOR_3,298.3,0.2428,|0>,-41.69,1.47,563.1,127.66,0
2025-01-01 02:44:50,QSENSOR_4,304.16,1.0923,|->,-43.84,1.86,466.14,127.96,0
2025-01-01 02:45:00,QSENSOR_3,301.93,1.7723,|1>,-42.45,2.53,606.75,116.1,1
2025-01-01 02:45:10,QSENSOR_5,294.23,1.6711,|1>,-42.7,2.36,453.27,111.18,0
2025-01-01 02:45:20,QSENSOR_5,297.94,1.4755,|->,-39.05,0.78,444.97,120.3,1
2025-01-01 02:45:30,QSENSOR_5,295.15,0.5522,|->,-36.02,1.14,500.4,107.69,0
2025-01-01 02:45:40,QSENSOR_2,302.57,1.3372,|0>,-43.58,2.33,531.09,132.08,0
2025-01-01 02:45:50,QSENSOR_1,306.63,1.1732,superposition,-41.41,1.66,509.15,113.74,0
2025-01-01 02:46:00,QSENSOR_3,298.47,1.9115,|+>,-41.18,3.14,642.23,119.09,0
2025-01-01 02:46:10,QSENSOR_3,310.43,1.1287,|+>,-43.08,2.06,475.67,106.26,0
2025-01-01 02:46:20,QSENSOR_2,294.14,1.0716,|->,-42.14,2.4,500.54,107.5,0
2025-01-01 02:46:30,QSENSOR_1,297.6,1.9838,|+>,-40.37,1.84,512.26,125.62,0
